,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
42125,1,750,2016-04-05 23:44:53,12,1.0,1998,1,2016-04-03 00:00:00,0,0,2016-04-03 21:57:00,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35739,1,9500,2016-03-27 09:15:34,1,1.0,1988,0,2016-03-21 00:00:00,0,0,2016-03-21 22:49:01,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45503,1,2200,2016-03-21 05:16:58,3,1.0,2005,0,2016-03-11 00:00:00,0,131,2016-03-11 17:56:08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20129,1,4400,2016-03-22 16:21:33,3,1.0,2002,0,2016-03-20 00:00:00,0,115,2016-03-20 09:53:03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33544,1,1650,2016-03-22 23:44:51,8,1.0,2017,1,2016-03-19 00:00:00,0,105,2016-03-19 13:49:54,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49840,1,10990,2016-03-15 07:45:26,1,1.0,2009,1,2016-03-07 00:00:00,0,143,2016-03-07 20:41:52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13340,1,8600,2016-04-03 00:48:50,4,1.0,2008,1,2016-03-17 00:00:00,0,177,2016-03-17 16:49:10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13561,0,18600,2016-03-26 13:45:21,3,1.0,2010,1,2016-03-11 00:00:00,0,140,2016-03-11 19:50:54,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24714,0,4999,2016-04-06 13:46:30,8,1.0,2008,0,2016-03-13 00:00:00,0,150,2016-03-13 05:36:16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30313,1,7000,2016-04-06 02:44:34,11,1.0,2010,0,2016-03-21 00:00:00,0,105,2016-03-21 07:58:42,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7721,1,4600,2016-04-07 11:46:34,6,1.0,2006,0,2016-04-03 00:00:00,0,136,2016-04-03 10:55:12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17952,1,2899,2016-04-05 19:46:52,6,1.0,2001,1,2016-03-09 00:00:00,0,102,2016-03-09 21:06:20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21643,1,1650,2016-04-03 12:23:51,2,1.0,2000,1,2016-04-01 00:00:00,0,122,2016-04-01 15:56:46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47759,1,999,2016-03-23 08:17:45,8,1.0,2016,0,2016-03-16 00:00:00,1,125,2016-03-16 20:43:28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41140,0,26999,2016-04-05 22:46:58,10,1.0,2010,0,2016-03-18 00:00:00,0,286,2016-03-18 19:41:53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23210,1,1100,2016-03-20 21:56:09,4,1.0,1994,0,2016-03-14 00:00:00,0,75,2016-03-19 20:44:30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6574,1,1900,2016-04-07 10:16:05,11,1.0,2003,0,2016-04-03 00:00:00,0,120,2016-04-03 09:36:40,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36155,1,12900,2016-04-05 19:44:38,4,1.0,2012,0,2016-03-09 00:00:00,0,105,2016-03-09 12:38:02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27151,0,34499,2016-04-07 02:45:01,7,1.0,2011,1,2016-03-30 00:00:00,0,387,2016-03-30 11:51:17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17442,1,1200,2016-04-04 15:15:37,8,1.0,2017,1,2016-03-19 00:00:00,0,125,2016-03-19 12:45:04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41975,0,2200,2016-03-26 14:16:41,10,1.0,1998,1,2016-03-08 00:00:00,0,165,2016-03-08 14:46:27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8877,1,1750,2016-04-05 15:47:38,3,1.0,2016,1,2016-03-09 00:00:00,0,0,2016-03-09 22:54:36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24235,0,799,2016-03-29 20:16:46,4,1.0,1999,1,2016-03-25 00:00:00,0,0,2016-03-25 01:57:05,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38975,1,4500,2016-03-25 08:47:07,5,1.0,2017,1,2016-03-11 00:00:00,0,0,2016-03-11 08:51:44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16661,1,600,2016-03-27 19:47:16,10,1.0,2000,0,2016-03-05 00:00:00,0,170,2016-03-05 15:48:04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37176,1,1599,2016-04-03 20:38:58,5,1.0,1999,1,2016-04-03 00:00:00,0,170,2016-04-03 20:38:58,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17626,1,7200,2016-04-07 08:45:32,5,1.0,2009,1,2016-03-25 00:00:00,0,80,2016-03-25 21:53:26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29208,1,950,2016-04-04 02:44:28,4,1.0,2018,0,2016-03-31 00:00:00,0,50,2016-03-31 09:52:53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47300,1,15000,2016-04-07 12:17:53,1,1.0,1972,0,2016-03-27 00:00:00,0,50,2016-03-27 15:37:21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42296,1,9750,2016-03-31 07:17:46,3,1.0,2017,1,2016-03-11 00:00:00,0,140,2016-03-11 19:42:56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20271,1,2498,2016-04-05 15:17:32,3,1.0,2004,0,2016-03-09 00:00:00,0,64,2016-03-09 10:54:16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38174,1,1600,2016-03-21 19:44:00,2,1.0,2001,1,2016-03-21 00:00:00,0,101,2016-03-21 19:44:00,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11377,1,2350,2016-04-03 19:45:51,10,1.0,2005,1,2016-03-27 00:00:00,0,69,2016-03-27 15:31:00,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4750,1,9900,2016-04-05 01:15:56,1,1.0,2010,1,2016-03-20 00:00:00,0,110,2016-03-20 19:47:41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22091,1,900,2016-04-05 14:18:39,6,1.0,1996,1,2016-03-09 00:00:00,0,75,2016-03-09 19:53:40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13654,0,22000,2016-04-07 07:45:44,8,1.0,2009,0,2016-03-19 00:00:00,0,235,2016-03-19 19:49:39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6875,1,2000,2016-03-23 11:18:25,10,1.0,2003,1,2016-03-09 00:00:00,0,101,2016-03-09 18:38:42,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43890,1,3499,2016-04-05 18:16:33,4,1.0,2004,0,2016-03-25 00:00:00,0,150,2016-03-25 23:55:13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16281,1,1850,2016-04-06 03:45:08,12,1.0,2004,0,2016-03-29 00:00:00,0,60,2016-03-29 17:48:03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7870,0,6900,2016-04-07 04:17:14,7,1.0,1990,1,2016-03-20 00:00:00,0,173,2016-03-20 19:48:56,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43914,1,8900,2016-03-10 19:39:55,4,1.0,2006,1,2016-03-09 00:00:00,0,90,2016-03-09 21:37:52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31239,1,1111,2016-04-06 13:16:22,3,1.0,2003,1,2016-03-22 00:00:00,0,41,2016-03-22 19:55:00,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27445,1,11500,2016-04-05 16:47:29,4,1.0,2012,1,2016-03-12 00:00:00,0,86,2016-03-12 21:47:33,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7059,1,6800,2016-03-23 21:18:33,4,1.0,2006,0,2016-03-21 00:00:00,0,75,2016-03-21 08:57:03,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13248,1,2300,2016-04-05 16:47:23,2,1.0,2001,1,2016-03-09 00:00:00,0,140,2016-03-09 20:44:14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33353,0,12999,2016-03-12 17:17:18,7,1.0,2006,0,2016-03-05 00:00:00,0,235,2016-03-05 14:38:37,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3794,0,2750,2016-04-07 06:15:44,9,1.0,2002,0,2016-03-30 00:00:00,0,170,2016-03-30 14:54:48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22230,1,999,2016-03-24 00:16:23,6,1.0,2016,0,2016-03-10 00:00:00,0,60,2016-03-10 19:57:44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29601,1,6390,2016-04-06 18:45:14,12,1.0,2004,1,2016-03-20 00:00:00,0,150,2016-03-20 14:54:59,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12469,1,4000,2016-04-05 23:18:04,10,1.0,2009,0,2016-03-07 00:00:00,0,77,2016-03-08 01:48:47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17613,1,1945,2016-03-22 20:46:33,10,1.0,2000,1,2016-03-20 00:00:00,1,114,2016-03-20 13:40:29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34736,1,7000,2016-03-19 16:45:27,9,1.0,2006,1,2016-03-15 00:00:00,0,150,2016-03-15 20:43:46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,1,9100,2016-04-06 13:16:12,9,1.0,2007,0,2016-03-21 00:00:00,0,197,2016-03-21 15:38:22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,0,3800,2016-04-06 20:17:32,7,1.0,2001,0,2016-04-02 00:00:00,0,250,2016-04-02 19:55:18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26015,1,5350,2016-04-05 20:16:29,3,1.0,2006,1,2016-03-23 00:00:00,0,90,2016-03-23 16:45:55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1193,1,4000,2016-04-06 23:45:37,10,1.0,2005,0,2016-03-19 00:00:00,0,125,2016-03-19 15:37:48,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2334,1,10300,2016-04-07 02:15:43,5,1.0,2014,1,2016-03-19 00:00:00,0,69,2016-03-19 16:40:12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,1,10900,2016-03-31 19:18:03,10,1.0,2008,0,2016-03-28 00:00:00,0,177,2016-03-28 10:54:23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38528,0,3800,2016-04-06 21:16:54,6,1.0,2002,0,2016-03-15 00:00:00,0,220,2016-03-15 18:54:51,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30906,0,3100,2016-04-01 03:46:03,7,1.0,2003,1,2016-03-25 00:00:00,0,131,2016-03-25 18:51:04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13767,1,650,2016-03-21 08:15:23,9,1.0,1996,0,2016-03-09 00:00:00,0,86,2016-03-09 12:51:33,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42447,1,3590,2016-04-07 01:17:22,12,1.0,2004,0,2016-03-21 00:00:00,1,69,2016-03-21 20:59:03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,1,5250,2016-03-16 12:17:38,3,1.0,2011,0,2016-03-14 00:00:00,0,80,2016-03-14 19:56:37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16756,0,700,2016-03-12 23:45:22,5,1.0,2017,1,2016-03-09 00:00:00,0,0,2016-03-09 21:41:12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37281,0,7200,2016-04-01 02:44:19,4,1.0,2004,1,2016-03-25 00:00:00,0,177,2016-03-25 17:54:21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39229,0,4600,2016-04-04 16:52:52,2,1.0,2009,1,2016-04-04 00:00:00,1,76,2016-04-04 16:52:52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8603,1,7888,2016-04-03 02:17:41,3,1.0,2013,0,2016-03-30 00:00:00,0,69,2016-03-30 12:47:19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,1,4000,2016-04-06 02:45:09,11,1.0,2005,0,2016-03-17 00:00:00,0,105,2016-03-17 17:56:46,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31131,0,3700,2016-04-07 04:46:08,10,1.0,1999,1,2016-03-10 00:00:00,0,224,2016-03-10 12:39:02,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16931,1,500,2016-04-05 08:17:09,6,1.0,2016,1,2016-04-01 00:00:00,1,0,2016-04-01 13:57:57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13708,1,9500,2016-03-29 13:18:18,12,1.0,2015,0,2016-03-18 00:00:00,0,50,2016-03-18 18:50:48,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13580,1,1500,2016-04-06 13:17:48,5,1.0,1995,1,2016-04-02 00:00:00,0,116,2016-04-02 14:53:27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49693,1,3999,2016-03-28 20:47:32,6,1.0,2005,0,2016-03-25 00:00:00,0,116,2016-03-25 20:47:45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39539,0,9500,2016-03-10 19:57:43,4,1.0,2011,0,2016-03-10 00:00:00,0,310,2016-03-10 19:57:43,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5516,1,2850,2016-03-18 01:11:52,3,1.0,2001,0,2016-03-16 00:00:00,0,129,2016-03-16 12:49:57,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31516,1,2500,2016-04-06 18:44:59,6,1.0,1995,0,2016-03-22 00:00:00,0,116,2016-03-22 22:45:53,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
